Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.3118156462208511,0.016046269,-0.074717544,0.0969491,-0.016625138,-0.19763592,-0.21270569,0.40627745,0.5336718,-0.38031033,-0.09059461,-0.05318646,-0.32190767,-0.24620953,0.18880528,-0.12671758,0.02238459,-0.037677333,-0.11745307,-0.17347145,-0.16940495,-0.025100268,0.21549585,0.47391516,-0.12183968,0.105898574,0.12093792,-0.20768934,-0.11445471,-0.54788107,-0.004693892,0.09689618,-0.08320679,-0.0910686,0.12754397,-0.14914262,0.13310301,0.023076922,0.05262669,0.21375638,-0.33228165,0.24764122,-0.25622708,-0.04775427,0.21955706,0.572038,0.19599766,-0.12348597,-0.22563823,0.12841284,0.34989518
0.2126437394350149,0.011481589,-0.0408973,0.055144858,-0.009789521,-0.103407,-0.17465013,0.28279814,0.34802976,-0.2596201,-0.091809064,-0.050834496,-0.22837122,-0.15959094,0.1624651,-0.09559013,0.019593699,-0.021069784,-0.06792231,-0.11824255,-0.10337171,-0.03273101,0.16082127,0.32530773,-0.09239821,0.08646206,0.10772989,-0.13444017,-0.07782133,-0.3592945,0.0022067216,0.03741738,-0.08634122,-0.06866547,0.07466824,-0.123681836,0.11348339,0.019234806,0.011491454,0.15021735,-0.22830783,0.18310887,-0.18337226,-0.037666548,0.14743781,0.38250136,0.12516566,-0.10205143,-0.14414155,0.11057065,0.25579676
0.1981183812097087,-0.010520125,-0.04560546,0.0647498,0.028114878,-0.115503885,-0.17349622,0.3212173,0.38444453,-0.25934207,-0.07564103,-0.053563006,-0.29089916,-0.18993053,0.16312267,-0.10575237,0.0010738111,-0.032965288,-0.10387268,-0.13663113,-0.1311553,0.006303622,0.17054185,0.39771315,-0.08610727,0.10604234,0.123216555,-0.119088404,-0.08141932,-0.3876675,0.026645789,0.04505719,-0.06506815,-0.06053868,0.071110204,-0.11602617,0.09755472,0.018748209,0.042065296,0.1548483,-0.25207138,0.17960404,-0.17205304,-0.030757517,0.17702352,0.4343546,0.13240184,-0.10915092,-0.19325827,0.13576573,0.28028202
3.679972798389215,-0.027746497,-0.112297505,0.24452063,0.15865584,-0.1794693,-0.34007728,0.42017895,0.6235312,-0.47312587,-0.11309374,-0.11341524,-0.61576474,-0.24096106,0.43827054,-0.22076058,0.014497592,-0.14202677,-0.18698773,-0.23100042,-0.21176565,0.048585914,0.3761434,0.8240356,-0.15181345,0.308217,0.29933426,-0.17545722,-0.11075296,-0.7190316,0.021757448,0.07614998,-0.21268965,-0.22077724,0.19490159,-0.31534788,0.10019919,0.052679174,0.097146496,0.33225116,-0.5003645,0.3354757,-0.39417842,-0.11212125,0.26563475,0.75698483,0.23450215,-0.3446305,-0.32660753,0.28498954,0.4351956
0.2591753802857261,0.00056214374,-0.0463208,0.08599486,0.006655038,-0.16217238,-0.19012603,0.33133557,0.45049104,-0.3146988,-0.08081527,-0.052118808,-0.30922225,-0.20080066,0.18788162,-0.10524784,0.010601118,-0.021402545,-0.12282776,-0.13015816,-0.14787596,-0.022074433,0.214872,0.43294585,-0.11454109,0.10958686,0.108707495,-0.15885283,-0.075816125,-0.447796,0.032631084,0.053551577,-0.10752684,-0.09226693,0.09589104,-0.14423773,0.09971632,0.042827472,0.044128403,0.19135997,-0.32531658,0.23511277,-0.23733972,-0.02406629,0.2009863,0.4959842,0.15236287,-0.14286213,-0.21538338,0.15500638,0.30214626
0.7742418410841179,0.0012077006,-0.11732086,0.11893517,0.042962983,-0.24631186,-0.31254312,0.5378107,0.65799594,-0.44080645,-0.1433477,-0.07291403,-0.46551168,-0.30512708,0.30955377,-0.18499294,0.028952865,-0.058220014,-0.1622129,-0.20028146,-0.2031783,-0.0376836,0.30317086,0.6634968,-0.1700953,0.1707005,0.17462792,-0.24596746,-0.144295,-0.67224675,0.018845381,0.11004308,-0.13269955,-0.12377176,0.1553676,-0.22915976,0.16272704,0.047700554,0.06928694,0.29247585,-0.4734011,0.34516624,-0.3461703,-0.062473606,0.27283835,0.74921083,0.21212347,-0.18778697,-0.33649403,0.19267015,0.45608094
0.1902925058040946,-0.012373715,-0.0723683,0.05391208,0.012139076,-0.14218792,-0.1917662,0.36394644,0.44582644,-0.3427689,-0.0939486,-0.055663526,-0.29152814,-0.21374251,0.18141755,-0.13092445,0.0056114085,-0.03174118,-0.09795863,-0.12615864,-0.13394243,-0.0081878,0.18983005,0.40359572,-0.1189715,0.06906058,0.09350553,-0.17679657,-0.08483566,-0.46635202,-0.0020326972,0.07173313,-0.07199179,-0.09517517,0.11081612,-0.15076081,0.13686164,0.017536722,0.05282964,0.17788295,-0.32622117,0.24453816,-0.23229901,-0.020945046,0.19950038,0.50899494,0.15098952,-0.12902555,-0.19597006,0.13688773,0.3345055
3.1617864848853365,0.031926252,-0.06976711,0.09017702,-0.045540363,-0.2495874,-0.30932269,0.5858517,0.71287954,-0.49286565,-0.1779138,-0.047743656,-0.3652038,-0.35719007,0.24611357,-0.15568858,0.02929767,-0.010972866,-0.12402623,-0.2329872,-0.21538274,-0.04797737,0.24564235,0.5906603,-0.20163794,0.074310124,0.10308914,-0.3111597,-0.14877364,-0.6861207,0.035604123,0.08717811,-0.13660274,-0.059997797,0.10114088,-0.16387933,0.24452019,-0.011217879,0.07066345,0.2816029,-0.4613013,0.35382897,-0.3253093,-0.0005874163,0.32016113,0.74061674,0.20960046,-0.11863096,-0.32648343,0.15539975,0.5047773
0.2289082619226335,-0.021476015,-0.07585347,0.08739716,0.0067293113,-0.13484624,-0.2102533,0.32712257,0.44338733,-0.30024555,-0.08558521,-0.048238777,-0.27071875,-0.20513475,0.16090976,-0.09842455,0.03015611,-0.0026349123,-0.08852329,-0.116874,-0.12392706,-0.0063806353,0.19844826,0.4059914,-0.09361397,0.07108683,0.09280449,-0.13876545,-0.07891619,-0.44718105,0.027852295,0.081752576,-0.07539874,-0.070593916,0.09925542,-0.1191903,0.09466996,0.008223819,0.032205593,0.18301158,-0.28717807,0.21890758,-0.18722586,-0.03975093,0.18095577,0.4471373,0.15666766,-0.090546295,-0.18512046,0.10249338,0.2914749
0.3117818394889193,0.013825152,-0.05856321,0.042481072,-0.02011243,-0.1180161,-0.13452554,0.27525404,0.33376926,-0.22736451,-0.08732031,-0.050104205,-0.20990014,-0.15134892,0.14614633,-0.1030314,-0.0071569267,0.006403448,-0.089569636,-0.08408434,-0.106544904,-0.025545366,0.13771257,0.3137683,-0.09836916,0.04398628,0.06834176,-0.10287546,-0.053870432,-0.31749484,0.029247541,0.05119078,-0.07649703,-0.035023298,0.07540486,-0.110000014,0.07621206,0.00666438,0.04365779,0.13557479,-0.20530826,0.14750056,-0.16401584,-0.024162363,0.1434734,0.35275114,0.11893631,-0.08487632,-0.17137387,0.070788205,0.21393166
6.523987164257054,-0.035624146,-0.16347118,0.24015866,0.16591647,-0.20413785,-0.289982,0.38164738,0.59712076,-0.4666657,-0.06976347,-0.14223532,-0.6101271,-0.18839687,0.4543677,-0.22667003,0.03970641,-0.18296024,-0.14668322,-0.21015057,-0.21359845,0.07461688,0.4336154,0.82692254,-0.16526364,0.3322843,0.26208186,-0.12972777,-0.14916834,-0.65106714,0.027250046,0.088859536,-0.23054019,-0.2469125,0.15639956,-0.38378325,0.057661854,0.049954623,0.07231083,0.32239443,-0.52759314,0.35434112,-0.38260362,-0.07266444,0.30051494,0.7270935,0.2501849,-0.36792433,-0.36082077,0.28419292,0.42694634
0.2431756529811575,-0.01556298,-0.05110636,0.069130965,0.03401582,-0.12047075,-0.19046925,0.30606875,0.37087896,-0.28525847,-0.06363516,-0.04056786,-0.2963579,-0.17258078,0.15539312,-0.11803459,0.012227238,-0.036346897,-0.090436436,-0.1281068,-0.11374513,0.006174483,0.17442127,0.38310456,-0.109653994,0.11390882,0.10220389,-0.13310179,-0.08760813,-0.399877,0.03263309,0.041481074,-0.070484675,-0.07745352,0.09634236,-0.1263755,0.0756525,0.007832805,0.054625914,0.15504742,-0.2802402,0.21088818,-0.18677269,-0.018002488,0.16476911,0.4082779,0.1468,-0.09975497,-0.17575651,0.12062399,0.29086885
0.3225931982115345,0.0062547466,-0.07361267,0.07523821,-0.015543919,-0.14944363,-0.19949228,0.40567812,0.4991775,-0.34890905,-0.10642773,-0.065051876,-0.3394543,-0.22310713,0.18241312,-0.13482203,-0.0009104788,-0.007856389,-0.12526703,-0.16353507,-0.1712707,-0.016742961,0.22258437,0.48008025,-0.1327967,0.10311478,0.11295639,-0.16861004,-0.10961271,-0.48531687,0.0050603007,0.08110193,-0.106868125,-0.08652024,0.121159725,-0.14979471,0.14547989,0.013534288,0.034968365,0.19115828,-0.3463349,0.23789345,-0.22188176,-0.051828172,0.21262549,0.5227076,0.1712895,-0.11572321,-0.23780924,0.16521831,0.3495788
0.3021018501371757,0.008848946,-0.056322023,0.085759126,-0.007617147,-0.12798685,-0.16955198,0.3123468,0.4015207,-0.28328353,-0.08236869,-0.061765585,-0.24697232,-0.16810898,0.18029279,-0.11415239,0.029844383,-0.015464703,-0.0866303,-0.108042456,-0.12829907,-0.014039784,0.19032796,0.37119618,-0.08702534,0.07804279,0.07831626,-0.14073852,-0.06458619,-0.38818705,-0.005720513,0.057581976,-0.07081052,-0.05334195,0.095984675,-0.12200045,0.113391176,0.004243138,0.05014413,0.14102818,-0.24507472,0.20983131,-0.16558732,-0.04295591,0.14959833,0.424403,0.14461865,-0.11158797,-0.1646344,0.11343194,0.28207248
0.8970609065191397,-0.0031190864,-0.11876612,0.15608484,0.0428282,-0.24950083,-0.32783043,0.57868516,0.7700582,-0.506606,-0.16816346,-0.119946174,-0.52783,-0.31842813,0.32288265,-0.21240397,0.036480416,-0.03572455,-0.18941714,-0.259401,-0.24946289,-0.029348344,0.3559328,0.75273424,-0.18337883,0.21205999,0.23053464,-0.25050157,-0.1375828,-0.7846148,0.022557871,0.114333905,-0.19000849,-0.15397297,0.15792295,-0.27241173,0.20180121,0.045087982,0.083473496,0.34311587,-0.5378751,0.36137688,-0.36309326,-0.056520265,0.30875432,0.8226373,0.27077758,-0.23254725,-0.35248482,0.2282125,0.53895277
0.7703452201998818,0.0047582667,-0.109424084,0.10116613,0.004053461,-0.22687669,-0.27807978,0.5194821,0.6661273,-0.44127113,-0.14869544,-0.05227738,-0.4356083,-0.30753133,0.2686568,-0.16167921,0.035309095,-0.036159348,-0.12946613,-0.18812314,-0.22421616,-0.06260496,0.28838795,0.6044342,-0.18296255,0.12612942,0.18410145,-0.23474614,-0.11602811,-0.6740056,-3.7659258e-05,0.09721021,-0.11526726,-0.12872906,0.13429816,-0.19889945,0.17039922,0.01840637,0.07037689,0.26016665,-0.45686013,0.31653708,-0.30247957,-0.033167318,0.28489336,0.7139024,0.20008093,-0.16640428,-0.31309825,0.185375,0.46971208
0.3039310829052312,0.012120705,-0.059832413,0.0822455,0.012525225,-0.18640658,-0.20365515,0.3918903,0.49962717,-0.32813868,-0.09569881,-0.03431865,-0.30561247,-0.22780228,0.19444999,-0.1534646,0.031298764,0.00052848214,-0.11013095,-0.13256583,-0.14102958,-0.015100269,0.22179207,0.45308092,-0.12971169,0.12000577,0.13732539,-0.1943606,-0.10411108,-0.501163,0.03140607,0.08146282,-0.117539406,-0.06676418,0.10134838,-0.14247158,0.13010499,0.026244976,0.044720843,0.20361221,-0.3145476,0.24520282,-0.23241761,-0.033002716,0.18528928,0.53652406,0.17731056,-0.13267632,-0.24763288,0.12237185,0.347122
0.3513440326197312,0.016784187,-0.10481015,0.10298683,-0.0029241126,-0.21245664,-0.25137535,0.4769905,0.58351505,-0.40425408,-0.101200014,-0.07526883,-0.37232792,-0.24886604,0.22290295,-0.15990044,-0.0033625234,-0.043486644,-0.14041337,-0.15877995,-0.2006054,-0.00841052,0.2798951,0.55468714,-0.14282738,0.13172412,0.15456735,-0.19815005,-0.120577574,-0.583998,0.018919976,0.09602297,-0.12150962,-0.12486451,0.1289624,-0.20480753,0.15276743,0.031850234,0.038289707,0.22508116,-0.40878996,0.3016244,-0.29707575,-0.01636817,0.23736201,0.6040131,0.21680231,-0.13105027,-0.27708706,0.16678701,0.39079416
0.3385608620598199,-0.0019183386,-0.06766456,0.09776192,-0.009599034,-0.14679688,-0.22710165,0.39085835,0.48472595,-0.31642878,-0.10448257,-0.042530604,-0.29564688,-0.21382442,0.18242677,-0.1388741,0.022472646,-0.027295288,-0.108476795,-0.13687983,-0.14262338,-0.024613349,0.2064374,0.46873924,-0.1269579,0.075803354,0.12955652,-0.17215998,-0.09191277,-0.50152194,0.011610144,0.061466407,-0.07899671,-0.08016646,0.08333477,-0.13674882,0.12551938,0.00643202,0.048383884,0.1898105,-0.33550033,0.2601508,-0.22739646,-0.015146496,0.19208217,0.5059072,0.14995933,-0.13987908,-0.23365246,0.11813278,0.32721666
0.4305245260016818,0.014208726,-0.0902886,0.10512408,0.016673801,-0.18570822,-0.23061939,0.4336684,0.57130176,-0.3880957,-0.09165476,-0.06513624,-0.38292226,-0.24811395,0.2228932,-0.16401249,0.0075938734,-0.041194316,-0.12958124,-0.16498573,-0.19730332,0.0023995887,0.2517367,0.5491107,-0.14657944,0.14525801,0.13523315,-0.19376273,-0.11013668,-0.57901055,0.010865606,0.06255961,-0.123852,-0.1000121,0.12566948,-0.16877143,0.11818253,0.037863206,0.0335946,0.22767676,-0.39364308,0.2562482,-0.28137428,-0.03796862,0.23700263,0.58959794,0.17796263,-0.1507887,-0.2782118,0.16596727,0.3712547
0.2474387817484596,-0.004011139,-0.052931026,0.06379962,-0.006199184,-0.09840919,-0.13277379,0.27725276,0.32067433,-0.2348772,-0.06927036,-0.042766333,-0.2235332,-0.14595947,0.14793168,-0.09147396,0.0109101515,-0.011478967,-0.06938269,-0.088627286,-0.09698226,-0.028370844,0.15606275,0.30411643,-0.08633072,0.07594302,0.08556653,-0.10452126,-0.07897676,-0.32543123,-0.0067498055,0.04267535,-0.054156367,-0.065689385,0.05784483,-0.1250929,0.0714818,0.027641853,0.028420366,0.11922224,-0.21685316,0.16451778,-0.14211549,-0.017494673,0.12152408,0.3571423,0.11462562,-0.068508066,-0.15384564,0.086739264,0.23388985
0.308063075009504,0.002076214,-0.08339047,0.09757207,-0.021815183,-0.18415046,-0.23812246,0.45331934,0.54512155,-0.38495788,-0.10112793,-0.035530783,-0.3371754,-0.25220603,0.2208554,-0.14344414,0.030066174,-0.00873876,-0.12789048,-0.17679928,-0.17463063,-0.04495512,0.22811596,0.50010705,-0.15228127,0.118474215,0.1334042,-0.2032906,-0.11530727,-0.53501505,-0.003930162,0.06131026,-0.09809838,-0.109657936,0.10955003,-0.16509211,0.16780813,0.020273404,0.06702701,0.2198531,-0.37821472,0.24993634,-0.24340191,-0.02028431,0.24233049,0.56849545,0.17979598,-0.14685145,-0.2554764,0.16828723,0.40090874
0.2298043886353473,-0.01878081,-0.049639437,0.09000144,0.0046290625,-0.15674113,-0.18037544,0.3490794,0.42595935,-0.28790364,-0.09563439,-0.02911019,-0.26451004,-0.19405556,0.1848822,-0.10571713,0.022372102,-0.008865868,-0.11124892,-0.11294911,-0.11662939,-0.029824346,0.20623219,0.4095344,-0.12082038,0.0822206,0.086185224,-0.15044838,-0.09510073,-0.45024732,-0.0073662605,0.08003595,-0.07880449,-0.08957534,0.09030807,-0.12179655,0.12851128,0.01181003,0.034034044,0.19000424,-0.3066593,0.21472716,-0.19576015,-0.012274605,0.16641441,0.47286847,0.15368053,-0.13232408,-0.20486389,0.11582893,0.32590446
0.3669661136379967,0.007914555,-0.075855665,0.085343875,0.0049499203,-0.16743073,-0.23207755,0.37661117,0.4872968,-0.30529487,-0.10616673,-0.05732842,-0.3302211,-0.21117315,0.20434985,-0.14218323,0.008077868,-0.054509275,-0.09740799,-0.15317403,-0.15469606,0.005545927,0.23029807,0.47951877,-0.10762477,0.125159,0.13862541,-0.14423929,-0.08663918,-0.5075668,0.020170094,0.08079003,-0.11317689,-0.11914366,0.10025525,-0.1666298,0.097308755,0.019864574,0.046980567,0.20450495,-0.3402036,0.21753506,-0.23277536,-0.060556598,0.2049337,0.5253498,0.15674573,-0.1617418,-0.22026962,0.16892804,0.32321495
6.580926237096772,-0.0054938197,-0.13350491,0.17055452,0.1538827,-0.23939283,-0.2981571,0.43909398,0.64338154,-0.4228341,-0.053485718,-0.15773171,-0.5656286,-0.2053832,0.45963556,-0.17576718,0.014656334,-0.10763597,-0.17475677,-0.21738277,-0.24247618,0.020559257,0.3826682,0.7516984,-0.1432,0.3357867,0.28801605,-0.15738784,-0.10529527,-0.67886794,0.05726261,0.09710898,-0.21988781,-0.19138914,0.21226148,-0.3153557,0.12199836,0.09993656,0.10164074,0.3681486,-0.54154795,0.35918918,-0.35448468,-0.096164465,0.26850024,0.7315364,0.18420868,-0.2826511,-0.36840057,0.27125087,0.46033987
0.360534134533879,0.023123693,-0.08319901,0.109525524,0.012731762,-0.17886958,-0.2572585,0.4447975,0.5317465,-0.37032828,-0.10603336,-0.059158888,-0.39654192,-0.2538084,0.25054526,-0.14142191,0.03017942,-0.057422176,-0.121468976,-0.18042625,-0.19705625,-0.0164974,0.2503775,0.5476282,-0.15732504,0.14944895,0.14630705,-0.18707201,-0.092694946,-0.5659466,0.04098892,0.102451265,-0.10465026,-0.10778838,0.111688636,-0.20979665,0.12478099,0.01388878,0.06517782,0.23606755,-0.3786667,0.2934656,-0.2647682,-0.051994134,0.23876567,0.607145,0.19255143,-0.15610996,-0.24701864,0.18584417,0.39519066
0.4120590686675748,-0.0038503422,-0.07180515,0.068340376,0.007918342,-0.15920727,-0.20200484,0.35269308,0.43815434,-0.29732618,-0.08397571,-0.04623284,-0.2844304,-0.1882773,0.17084128,-0.10269576,0.00547037,0.0012188003,-0.10688995,-0.14467089,-0.14680201,-0.033304367,0.2004381,0.40733922,-0.1159515,0.09139136,0.122237265,-0.15372647,-0.07465338,-0.44368663,0.005406219,0.042535525,-0.07225411,-0.08804373,0.09454106,-0.12239898,0.11047207,0.03066506,0.021274183,0.17550977,-0.28897023,0.21808685,-0.20792457,-0.013856105,0.16660713,0.43780395,0.13001846,-0.1153829,-0.18213712,0.10518716,0.2981808
6.6904583455110025,0.015944712,-0.097530186,0.26687104,0.14836656,-0.18762168,-0.30679452,0.41436103,0.64461386,-0.42325234,-0.05279849,-0.18312438,-0.64587736,-0.20734121,0.43723854,-0.19146092,0.020365506,-0.13092704,-0.16249143,-0.20835972,-0.25897512,0.052990347,0.36455432,0.82111335,-0.11326082,0.36572728,0.31024984,-0.10968323,-0.10710605,-0.65698606,0.08441799,0.059501976,-0.19096193,-0.21207778,0.18676294,-0.31432894,0.08436366,0.1168606,0.09310348,0.389137,-0.49576822,0.35873482,-0.37636602,-0.08315368,0.24679293,0.75804585,0.24366987,-0.34611064,-0.36094913,0.33066934,0.38669017
0.3382617466309605,-0.0072738645,-0.080071084,0.093377404,-0.019569011,-0.16065656,-0.23821822,0.43692952,0.5163475,-0.34470215,-0.11068766,-0.055668376,-0.331979,-0.25537193,0.19906051,-0.12447127,0.029691767,-0.01053781,-0.13167532,-0.17227462,-0.15933917,-0.040020917,0.2466611,0.47870567,-0.14648281,0.11997994,0.12482145,-0.19749285,-0.115973994,-0.5477963,0.0011596532,0.09699042,-0.12610523,-0.08072296,0.12437279,-0.16267022,0.16226149,0.0076351175,0.03309834,0.19740398,-0.3650474,0.281824,-0.23673742,-0.01891321,0.23426588,0.5468367,0.16627428,-0.13606946,-0.23282169,0.14699352,0.3898993
0.2460882991696469,-0.0001157676,-0.042903464,0.07213581,-0.0038443455,-0.13468118,-0.17550755,0.33618462,0.4155763,-0.28594044,-0.07195122,-0.028954722,-0.26236758,-0.19254835,0.17952463,-0.11607061,0.008636101,-0.0047360673,-0.10349473,-0.11771635,-0.12511389,-0.015472814,0.1757777,0.39099497,-0.11175485,0.07022152,0.118965805,-0.15574408,-0.057283845,-0.42439362,0.029668633,0.07675261,-0.07912488,-0.07866464,0.07294868,-0.119133696,0.0858227,0.01482471,0.026701797,0.15476128,-0.262595,0.20267162,-0.20196472,-0.026604066,0.14815252,0.44774237,0.15487538,-0.11733786,-0.17146203,0.0973821,0.28837618
1.1707351681589029,-0.011571336,-0.1314334,0.1389422,-0.012461914,-0.25721982,-0.32841784,0.57730097,0.7347964,-0.5304114,-0.14566883,-0.09019906,-0.51268065,-0.35195646,0.311441,-0.20899987,0.014686987,-0.031776607,-0.17270313,-0.22547059,-0.24905115,-0.031804346,0.31619456,0.7189994,-0.17571995,0.14423919,0.17158681,-0.26828158,-0.15412314,-0.78080714,0.039236527,0.10664461,-0.17186834,-0.11736942,0.1712915,-0.22967213,0.18671483,0.026446352,0.047629222,0.3293421,-0.48266658,0.40195063,-0.34096715,-0.06684075,0.2992159,0.7849687,0.27541226,-0.21078067,-0.35659516,0.21494679,0.5447339
0.5665674071097647,-0.0023813124,-0.08398299,0.09013267,-0.02391708,-0.20671771,-0.28405023,0.50933963,0.63865316,-0.4186927,-0.15655819,-0.076112114,-0.38166505,-0.28739515,0.25863692,-0.18826075,0.0008085612,-0.008711315,-0.15190256,-0.20945574,-0.16802527,-0.02339657,0.26336464,0.5555089,-0.17759506,0.10340971,0.13528018,-0.22831096,-0.12668854,-0.6369217,0.008297115,0.08759286,-0.11960033,-0.11188822,0.11747746,-0.19279133,0.17521605,0.029272916,0.051086813,0.2725281,-0.42829242,0.29904732,-0.3129393,-0.03716809,0.2790269,0.6891298,0.22441748,-0.14737605,-0.3191305,0.15663458,0.4537135
3.389560578347911,0.027824419,-0.083962545,0.13094579,0.001801764,-0.19885685,-0.3331047,0.5388994,0.741865,-0.49706674,-0.14867197,-0.08362508,-0.47482935,-0.27301598,0.31740475,-0.17876728,-0.0207645,-0.0339972,-0.1665826,-0.20715259,-0.21195303,0.012206105,0.37440643,0.7328533,-0.13777176,0.17580023,0.15912558,-0.253786,-0.11603241,-0.76557606,0.022725724,0.11088202,-0.17936239,-0.12653694,0.17538175,-0.24875,0.19494043,0.059806164,0.055036042,0.2639772,-0.45329306,0.33987713,-0.31952977,-0.028549962,0.30299497,0.74356925,0.28938475,-0.19719745,-0.3074995,0.22483969,0.4978265
0.2061077715188507,-0.0030826768,-0.045510814,0.08853839,0.009727413,-0.16277947,-0.19683388,0.36311156,0.41987628,-0.31703073,-0.077905856,-0.03120465,-0.27330768,-0.19922437,0.16256303,-0.10797932,0.0011228361,-0.0054508992,-0.074666604,-0.13001412,-0.14606743,-0.024412455,0.20698047,0.42041224,-0.09994407,0.10322086,0.10970528,-0.15081094,-0.080441445,-0.42645818,0.026699591,0.08223225,-0.09222023,-0.09254375,0.10494867,-0.12696245,0.13376306,0.038320523,0.0296233,0.19768251,-0.2898555,0.22333433,-0.20633073,-0.034155432,0.17404409,0.45725468,0.16229162,-0.12175922,-0.22068901,0.12989412,0.2875879
0.1822747879230714,0.0028528702,-0.055263128,0.08434929,0.014884018,-0.14484023,-0.18055558,0.29804805,0.3657509,-0.24660292,-0.07252267,-0.03785425,-0.25543576,-0.18877041,0.14840333,-0.10529957,0.013381558,-0.008244569,-0.08266265,-0.10829063,-0.11746156,-0.010996735,0.16735294,0.34925464,-0.11367047,0.0904065,0.103809364,-0.12936972,-0.075408176,-0.38911885,0.028253557,0.034966644,-0.0954668,-0.060387034,0.091967836,-0.150357,0.11763909,0.0049375826,0.03832852,0.17743272,-0.25430477,0.1802961,-0.17685194,-0.0252026,0.1429236,0.3915699,0.13180785,-0.08835816,-0.17974065,0.107794724,0.26433253
0.2503452725102452,0.015717031,-0.0580962,0.08793601,0.030239357,-0.15457408,-0.23648737,0.40741706,0.5200309,-0.3209864,-0.10526276,-0.067218386,-0.3602898,-0.2023004,0.19541082,-0.14444588,0.025116064,-0.018238325,-0.095404044,-0.16388966,-0.17058177,0.005235346,0.21317978,0.4757322,-0.12750259,0.12644355,0.1134141,-0.17723106,-0.09460074,-0.48822543,0.008004428,0.06812016,-0.11263997,-0.079677045,0.09895242,-0.18341716,0.1398986,0.027844977,0.026447395,0.2078401,-0.34749454,0.23180223,-0.24067937,-0.038469035,0.18968263,0.55380774,0.18301322,-0.13438635,-0.21410166,0.1499516,0.33257183
0.6021144200980904,0.009720514,-0.083490066,0.08624692,-0.011278682,-0.15823276,-0.22245777,0.43527153,0.50753284,-0.36740112,-0.10628392,-0.042363632,-0.33738935,-0.24471644,0.19249727,-0.14101252,-0.0061530573,-0.041359734,-0.12976456,-0.17142351,-0.14716247,-0.037345756,0.23857774,0.48126388,-0.13781953,0.10841968,0.1534249,-0.17787941,-0.10026111,-0.5353804,0.018116891,0.056865,-0.112275556,-0.09391014,0.1335121,-0.16496994,0.15468378,0.03951253,0.046395145,0.21087618,-0.35815275,0.24871439,-0.27031308,-0.02268681,0.2113301,0.5667892,0.15484166,-0.12411868,-0.23520821,0.14673536,0.37874085
0.965546828840745,0.002232689,-0.10103148,0.13603954,0.04465629,-0.23714897,-0.3135169,0.50815916,0.6590229,-0.45746544,-0.10707877,-0.08098422,-0.4541557,-0.27756158,0.3066731,-0.17161736,0.024261829,-0.03642448,-0.16005929,-0.20211677,-0.2026144,-0.022616046,0.3224926,0.66685295,-0.15900663,0.16326319,0.1880494,-0.24114248,-0.12126452,-0.6604787,0.018778022,0.10614043,-0.15982264,-0.13933733,0.13928708,-0.22049868,0.16529006,0.042608965,0.07380438,0.26038584,-0.4719017,0.30880243,-0.32276136,-0.047478337,0.2715535,0.71106833,0.23321785,-0.17937507,-0.30819234,0.1972755,0.43363675
0.2470717198608866,-0.015770748,-0.06568494,0.058800485,0.022013752,-0.13458443,-0.18315078,0.26919305,0.35417464,-0.24535492,-0.056149133,-0.056480654,-0.2649244,-0.17477515,0.18052535,-0.10133493,0.022205798,-0.03303345,-0.09932128,-0.10428186,-0.10457663,0.002659379,0.1781797,0.3600927,-0.106856816,0.10288008,0.11347406,-0.1360493,-0.07529073,-0.38043174,0.0031150004,0.054940693,-0.091139615,-0.07208095,0.0844483,-0.14161454,0.06748072,0.039036877,0.034286413,0.15938726,-0.25468144,0.20374729,-0.1715191,-0.034275886,0.16218698,0.4085429,0.1399073,-0.1284422,-0.17244148,0.1285542,0.24145484
0.3129821390954319,0.003231263,-0.06510162,0.057733975,0.009425915,-0.16377653,-0.17655604,0.3579008,0.43701184,-0.30380258,-0.09644989,-0.023825854,-0.2835372,-0.20420915,0.1820216,-0.114464074,0.01465864,-0.0014551275,-0.077201776,-0.11578697,-0.15118918,-0.03159254,0.16738336,0.4184382,-0.12544489,0.0745288,0.121266544,-0.14247487,-0.074185655,-0.45497155,0.0053721783,0.053151593,-0.09690386,-0.080021426,0.073240094,-0.14639463,0.12054191,0.014050273,0.05700332,0.19125769,-0.27807236,0.23374519,-0.18208693,-0.024238052,0.19607756,0.47907376,0.149912,-0.12137599,-0.19837542,0.102515146,0.30384812
0.287702221234223,0.020420477,-0.06425092,0.08820083,-0.008040424,-0.17793314,-0.20982479,0.39050445,0.5228922,-0.3436146,-0.11265261,-0.058233984,-0.34129703,-0.21184033,0.19144893,-0.12755184,0.0084680375,-0.032279845,-0.11484032,-0.15366702,-0.17052542,-0.009828832,0.22048077,0.48671082,-0.122106895,0.10271656,0.11003748,-0.20272951,-0.12114238,-0.5013304,0.022560943,0.08980523,-0.10035286,-0.07760646,0.11300944,-0.17511627,0.12301172,0.011244506,0.041182872,0.184191,-0.33094457,0.23480177,-0.23709911,-0.039459955,0.19375814,0.5559904,0.18308863,-0.12193015,-0.2267751,0.1541567,0.3624249
