user,item,rating
A2LBZW8XDQOUEL,B00517W46A,4.0
A3OV5W5CEYC7UN,B00BMU4WN8,1.0
A2SA9JUN0U47DI,B00GAFKXAQ,5.0
A3MGXIEBI50PJ2,B01C73UWGY,5.0
A1HUVZWBR03GP8,B01GIAO0VA,1.0
A6YJK4R07WW1M,B00FP0HB1G,5.0
A1E76FIBNC4GMK,B00SCQVRQK,2.0
A2SK1H4GEN4F7Y,B01E7V2IPW,5.0
A3DBDIUDEPGES7,B00F3RVVRG,3.0
A6VBN8XQVY3UW,B00NL56PS2,5.0
AH0Z5CMLF8WSK,B01DIZTS6K,5.0
A2RCT7N5GNNDKM,B01DIZTS6K,5.0
A2JLF5LCZF2Z0L,B01C6MXG8M,5.0
AH396VU4OJ9T0,B001EWEP9A,5.0
A1LX1GL0QBM499,B01DOBMLI0,3.0
A1E5CZEW2UHFDS,B01DOJ0NWI,4.0
A2D1UAQYTU5XXU,B01C4ZAPGM,5.0
A3MGXIEBI50PJ2,B01C486810,4.0
APQ1FY4E25XEP,B001OHV1H4,5.0
A15O534II02RMW,B00VY5W67K,1.0
A1WZCUUEHWL1EI,B01ALPMMRC,5.0
AY1YNN6PAYNW9,B01GCLNY6C,5.0
A36Q5M097JJ262,B00HA1FS3Q,5.0
A3T6ED9JL9QKMR,B00INWYJ90,5.0
A1DP7NVAU3TL2A,B00VKTLD9W,4.0
A2N3Y5E0D3RMQB,B00AF68E8O,5.0
A37G3IHNXH5HU4,B01DKQAXC0,5.0
A770ZS0DYU29W,B007UHY8IG,4.0
A3UHX0EYOVBGRY,B01A3WHWTQ,5.0
A3LJKRN2QEQ7U,B01DKQAXC0,5.0
A1RDJC04TISCA5,B013Z6XSYU,5.0
A2S9EHMYXQWH50,B010M3ZM3Y,5.0
A3KPJXSIGBKA2K,B019A51QWG,5.0
A3IXYOLB4K9SI3,B00YDABOXK,5.0
A2QPA7IPXS690I,B00JYGWWIO,5.0
A3D21B1O2K3X62,B01COJQFC6,1.0
AG2HZPUN6JYA0,B00NSVZ8ZK,5.0
A3G9KJF8KS4GZ7,B00OTG3H1K,1.0
ADQFKOGTVXFGJ,B000WYJTZG,5.0
A9OAWT28H6IV8,B00YQBYO1K,2.0
A15VT1PNXEARZ5,B007EITOSK,5.0
A1CN81P5QJ77UL,B000VV1YOY,5.0
ABN419ZCL4NBQ,B0064GNNHQ,5.0
A3BTYDPHUUJJV2,B00021DJ32,3.0
A31IPOPY78X8GE,B00LSA27AM,2.0
A3H1CWIFOUXA9E,B01E1Q2F2Y,3.0
A2S9EHMYXQWH50,B00V6JMGVU,5.0
A3RO2G1ZGK3VOV,B00LP9UFYG,5.0
A1IECEJZUA783L,B00UUROPCC,1.0
A32SSG9BR2LU4B,B015J6DM7M,5.0
A1QKSY9X6EE4D7,B01HD23OJG,5.0
AX5Y4X8GRVS6V,B000W9IWMM,2.0
ASJ9TVF1IO81A,B01CUVV2IU,5.0
A2CA8PYKJT2TSO,B002K5SWA8,5.0
A139P1HWXMSKTN,B01EUDP548,1.0
A552RYDAH9H53,B016ZNMAKI,4.0
AQE9AL08D7BG7,B0010DMNFQ,5.0
A11LW8RECJKBL9,B00OAMFI24,5.0
A8VY52M822CWC,B001QY8QXM,3.0
A22PAWBNJG9PG3,B000050FDY,5.0
AH6ZUPCVWY3AR,B000050FDY,4.0
A26JXM5P30TATI,B016ZNMAKI,5.0
A1THK994WADZA7,B00EP1N77I,1.0
A33MRBWHA48QJU,B0153R4C44,5.0
A23FSGVOXXIJHA,B01CUOSAVO,1.0
APQ1FY4E25XEP,B00006L9LC,5.0
A2WIM8EMZGIZWN,B01FS7C0PM,4.0
AGJ1LRNTTKU2I,B00VF344X0,2.0
A21DE1SXQCEZCV,B01DEN6OQS,2.0
A2DZPRBTMMZBKK,B00MGK9Z8U,4.0
A2WRCI27PFHRWI,B00MGK9Z8U,5.0
AIQ16B1VKD9P0,B000050FDY,5.0
A1U0Q9KBCOMWHZ,B001QY8QXM,5.0
A38LM5LFUV4R3S,B01G37STL0,4.0
APRRHOTLJU73U,B00HA8JNSU,5.0
A1EZ4JV0IVPE51,B0119Q9FYU,5.0
AKP1RNJI9M1W8,B007D1E83Y,5.0
A2B4YMXI1WKZC4,B008E0DBYA,4.0
A3JJBGOXD9Q0Z9,B01DJFJRG0,5.0
A1X20UR7FOA0L5,B01C6FTLKQ,5.0
APQ1FY4E25XEP,B0012Y0ZG2,5.0
APQ1FY4E25XEP,B000URXP6E,5.0
A3BTYDPHUUJJV2,B006WYJM8Y,3.0
A2EVC8UDPU1OEN,B00NL56PT6,4.0
ARRCQ4WGI8NP3,B0107QLDIE,4.0
AV8AQK9AZGK8P,B00JVU3K9I,5.0
ARVWB1OCI3VMH,B01G7TWQH2,4.0
A2U67NUNCRHVO7,B01D3RHAP4,5.0
A3Q60WTKT5YRRI,B00LSA27AM,2.0
A1MGVBHN9HEZF2,B01EKTPIDU,2.0
A3KZWI7AC67L0R,B019EDF9YU,3.0
AXXH1YBJ0IXP7,B01AVF17YQ,5.0
ALDGP8CHZB6L5,B00SPAXX38,5.0
A25RA03BYRLGZ8,B01BLQ5D1C,1.0
AU609VMUDQK2H,B01AIT0OW6,5.0
A3IJHGOHQ6OOWC,B01EA881MG,5.0
A29IVL8DK5ZVDM,B01G9BTC20,5.0
A2X3O3RDNGM96S,B015491IW0,1.0
A344BLJYR6P121,B0002JHI1I,1.0
A1HV7OD0MZ4M7S,B010M3ZP72,5.0
A33290HKKC5Q8H,B00QF1H63C,5.0
AI757Z7LWG3AS,B01ENNR41M,5.0
A111U6IXSD2JCJ,B01BLQ5D1C,4.0
A2UILPEXSY6QD2,B019SKZXMM,5.0
A1VZWG5QID1GSL,B0168SXRR0,5.0
A12H9LHBE9OHOR,B014TOT602,5.0
AK9ZN4ZL6L2EF,B0043KC8HG,1.0
A29610H62YEAP2,B0007Z8QVI,5.0
A3G6Z768JW0RN,B006IB5T4W,5.0
A21SMF5YNUF9IV,B00UB0U92I,5.0
A34RXL6A9ARKVF,B00IIAK0RW,5.0
A34RXL6A9ARKVF,B00IIAK94Q,4.0
A2PVQSNK8SUXCJ,1620213982,5.0
AI2LGYSF6CA2L,B014LH8IMO,5.0
A2HFIW6K8SZUBL,B00R3QNSJO,1.0
A3TMMOZXAOGJAC,1620213982,5.0
A1ODNXH3AP765L,B01HHC7XTO,4.0
A3PP9GXEMC7O9H,B006WYJM8Y,5.0
A2RH5JHNSGR6UQ,B00KUI7WV2,5.0
A3OBYH0G1ZPLBJ,B003G7UT3C,5.0
A2PC7YC6H5I618,B0054H0NZ6,5.0
A2752BYNF4PMU9,B00Z19WYTU,5.0
A1B0X0QNQE0OXP,B000NJJFBI,5.0
AKCGD43SOJESC,B005UDGJ0C,5.0
AOQDV16HC3UE3,B01EKG749E,3.0
A3SZOSY59XW6ZG,B00KU8NYZU,5.0
A3F0OW1HN3JZSM,B01EK67L4M,5.0
A13RC3Q94420X3,B00W259T7G,5.0
A19P084TE7GA58,B01C3K03VK,5.0
A1ECJWK85JQIOC,B00KQ12A0G,5.0
A2JZSMM4MU32N9,B005XSZS92,5.0
A2RU2CW3MEBYFH,B0159ELTSI,5.0
A33TYMCFXGGQAK,B00SQ3S6TA,3.0
A3H7MYWVB5IOSN,B018VC3HU8,5.0
A1GZ3LUZN40ONX,B01HC6G4D6,5.0
A3LNMN5UWDDTJO,B0175PT3KK,5.0
AMRIME5LW5Y7N,B00VB5N3X4,2.0
AJ3SMBMBG5Y1Z,B002I7N4B0,5.0
A1O8Z91VYTP8JY,B01D30SSMA,5.0
AF3RALFOW9S5G,B00LR51ZCO,5.0
A1510OZD6ZE8CP,B00G3C7ABQ,5.0
A21N59IK67OTR1,B01A8GM12A,5.0
A2VVKIG503F6BT,B015QSOW1S,1.0
A20RV4N27AGJO1,B00LJ81EJS,5.0
A194DLB4MZDM6O,B017CHORY8,1.0
A2TNO0TGOWW5HO,B00IPVCCVQ,4.0
A295PWFM2RA5RC,B00011QUDE,1.0
A181WAA3WR11QI,B01BI52N5U,3.0
A2VFMVN4IQFIOD,B00WAA8Z0K,5.0
A2RXWYCZX8XCNB,B01C4ZAPGM,5.0
A2U294R596ZVA4,B01GIZVP2W,5.0
A1HAMEKFG4CLRW,B01GJ2ATGC,1.0
A2KITVO67HOP3Z,1613189958,4.0
A6SNPDV8407HT,B017XDBUSW,1.0
A1UDGS75OU343M,B01D6P7V7U,5.0
A35NCFUM2F4DRR,B01GCLNY6C,4.0
A1GEN3VEM9FT5L,B01CT95TFK,5.0
A3IBXREK4NE4BE,B00IYSQIPG,2.0
A3JZDUVUKMH86S,B001QY8QXM,2.0
ARZJK9088NR7O,B01E1RQ27M,5.0
AJWW5SOX09ML4,B00ZJJCGJU,5.0
A2PU59LZ7Y5AJS,B013H5EM6W,3.0
AV90X9DG142LG,B01G7WZW2K,5.0
A2JI1RREI0OTI2,B015RMGH6G,5.0
A2MIARFT6C1ECZ,B018WCT01C,5.0
A313FNREU0TW0G,B00V82AG0S,1.0
A31SNL1NU8U1Q,B00VF344X0,5.0
A2J9XJL0T1TIZ5,B01DPLHNUU,5.0
A2VC2AQYJREUGV,B01F1Y2YSK,4.0
ARDS5BYOUJM5Q,B000050FDY,5.0
A37UWFZ38NOGU2,B00Q794RMA,5.0
A29P9UVN1J5056,B00XLE44Y0,1.0
AUBZMVEFPQ0XC,B001QY8QXM,5.0
A2NBBKV7L4BF55,B01FKSC52W,5.0
A5Y2PORUX80L6,B018IVJULM,5.0
A78LR86NVWJP1,B00Z7NOZ24,5.0
A1OR0OXE1284YD,B01DKQAXC0,5.0
A2SMEOAXOIMLF8,B000VV1YOY,5.0
A1POP96D0OQY5G,B00C9J0A9G,1.0
A2DVCMK3RVHHVW,B011PIKX84,1.0
A3PP9GXEMC7O9H,B00021DJ32,5.0
A36HBZESWLEG4Y,B01DKQAXC0,5.0
A1JS8UUL9I1Z1S,B00VKTLD9W,3.0
A1QBUD38299ZHX,B00NE5Q9JO,3.0
A2M62CQV7F0VYA,B01FKQYPV8,1.0
A3U2D1M7NW7M3N,B00ODEIR0E,4.0
A91R58ST18ZL7,B01H2NY9AO,1.0
A3RCC38XX6U2E7,B001KYO6K0,5.0
A1XQWTZA2572JQ,B01ACE0J3Q,4.0
A16M275QOY73U8,B019DWCJDG,5.0
A32DO9YNQ5FSEU,B019DWCJDG,3.0
A2ELW4EDEQJJMI,B00IZLBCWQ,1.0
A1YUWVV6EUM24J,B005FFIH8C,4.0
ALAUPCMEWBI5N,B000256MZA,5.0
A1EBIH2TNB6D4U,B01H20LQYY,1.0
AXZP60SGF3TZE,B00TIU917Q,4.0
A3OY4BCGSM4E8C,B00B6YWV74,3.0
A3P763PNKM3WRG,B000QUHNVS,5.0
AIUSN7MPOYM3T,B0058H0GA4,5.0
A1OSW636X5LRYS,B00XDB3QTA,4.0
A1AYRCPD4BAUUR,B01G81KAKO,1.0
A1UCWLY5LYP9RR,B01DQ0BQTO,5.0
A27JKD3ZQP8BGB,B018J05XSQ,5.0
AC1KFKYI8SLY9,B01B6YTFRC,3.0
ARHAOSKJLZNZ3,B00B6YWV74,5.0
A2BCVUXS5T5Y22,B008FP1ZE2,4.0
A1V1J07IR3CTY8,B016RE5PBG,5.0
A9UMNQ2JP4GW3,B011I8D6L2,3.0
A3TCYAIY929ZUL,B018J1TGK6,5.0
A8L9CZGUHLIDX,B000FTYALG,5.0
AU7DE7KM6V3NV,B00KK2O8DI,4.0
A1PMEHE95R8WNB,B00E3553RS,5.0
A1ZU7OB46I1BF7,B005IHT94S,5.0
A2I845WVD98WFQ,B0119Q9FYU,2.0
A3NQOWJLP6RL8F,B016YROO36,5.0
A3BZB5C932P085,B01DMVZIWS,5.0
AODX9W98H9LMW,B00VF344X0,1.0
A2J8WHSS4ENZB,B00VBJVGP2,5.0
A1FMUOCJKLU0DQ,B0042TNAV6,1.0
AH5M6Z9UO7S9N,B00HG858OM,1.0
A1OLJKSCCFRKEZ,B019NNXYJS,4.0
A6ADW9BZYKBCF,B00OTG3H1K,1.0
A33MTDTAQJ4N7T,B018QQU0YK,3.0
A2C1WT7NH5E9WP,B00YI0XFUU,4.0
A2W9LNYTFUCDK5,B016N4667C,5.0
A108N2T02BVXXH,B01CT95TFK,3.0
A3GHD9OJX2GE7F,B000FOI48G,5.0
A30KX2VVCZENH7,B01AHSUT8M,5.0
ANDDM1FHIEU5K,B00E8K4GEY,5.0
A1KUWZW102GC61,B00E523SQM,1.0
A23ODWD5NPQAIL,B00JIESMR2,1.0
A2PQ9G6CEOE23A,B00NV6DMG4,3.0
A391KVYH4725C6,B01D7L62XM,1.0
A223TUUB5A972M,B017CMBV7O,5.0
A2YXES5R5CW3IS,B01DQ24X7Y,1.0
A239TJI91R6FLV,B01CTLTOHM,5.0
A23F61VDRZS02G,B003FZGQFK,5.0
A3089FTTVPRCPM,B018OJM94S,4.0
A2KTF4Q5OSOML5,B00U6GKDEG,5.0
A2998NXUOMRFND,B0013NB7DW,4.0
A8L9CZGUHLIDX,B0000530HU,5.0
A16874XI4O8D88,B01CZY0LKW,3.0
A321SI4XNEDAK9,B00E494PEU,4.0
A360SX64CVNGRS,B01CTIJEIY,2.0
A37MT1W6KH96P9,B01AMOTPI6,5.0
AJQQDUPCH0O9C,B01B6YTFRC,5.0
A7S7QJQVLBVIA,B01FY0HJ2C,3.0
AASWDM1TPV5AC,B006IB5T4W,5.0
A20A1VR518554B,B006IB5T4W,5.0
A16RNUN4RX2XG9,B006IB5T4W,5.0
A1IT4BZFQ69KMD,B00NQGFY3I,2.0
A2OZ9KWL38JCSV,B01B57QJHY,5.0
A2RT3ZATCS28V4,B01B9YSTXK,5.0
A28QJ2W53VGDBE,B01GIAO0VA,5.0
A39KPP6V6RJ0MN,B001QY8QXM,5.0
A1HVAQBLGV2B2D,B000V2MBZ4,5.0
A1AHHYX7ZQLFSH,B015Q437KE,5.0
A8QD4ZCBZQUMR,B00FP0HB1G,5.0
AFC090ONEMB2J,B01F8NGVU6,4.0
A2HSH3UHY03Y1S,B00Q6V37C0,5.0
A1I2MOCLWN6EWM,B00Q6V37C0,5.0
A20R9WPIO4WQUB,B00LJOHRES,5.0
AG9L4Z0R5YBMG,B01GCLNY6C,4.0
A34LND47W88V4H,B01GX1DMMC,1.0
A24SN2Z8TJOGUS,B00U1VSN98,5.0
A1PO7XX3G2QYEY,B00WAJ9BMC,5.0
A3AVC9354R0YV0,B01B18T01Y,2.0
A26DF6N5RI8BMM,B01GLA54SA,5.0
A1HMUZOT5G2OQV,B01H2ESPRQ,1.0
A27ZUM87OR5W0I,B019DWCJDG,5.0
A3HWG0OGADFNCF,B01D8030L4,5.0
AV5Z7YJTHAFIG,B01D8030L4,3.0
A16RQUUTA5J75U,B00LP9UFYG,5.0
A3LL9AF5TDU3YI,B00XN03J84,5.0
A2D8N00E7YXA8W,B0194PLGRM,1.0
A281TSPS2DGK54,B00CKWZGIW,3.0
A34B2SUH523XAN,B00QZX8PEO,5.0
A72CABZS6Z065,B018WCT01C,1.0
A1BP0OOBE5S5GR,B00UPDX6QM,1.0
A3H8UR6S84YF2M,B015Y8LQN2,4.0
AIY3V40PNIASI,B00Q794RMA,5.0
A11JYIWCG02V3N,B01D3RHAP4,4.0
A25SF8K916TEKI,B001E96LUO,5.0
A17I5IAX9LY4BX,B0189NOD4I,5.0
A25KHLDNLYEL0E,B017J19GGQ,5.0
A20CUPJZ8C1MZ1,B000050FDY,5.0
A4SRNDCU4WJGE,B000050FDY,5.0
AFSGPQSE51F45,B00IIZG80U,4.0
A26KD3FW18APU7,B001CUU9KI,5.0
A2JM9SR1CD977V,B013ETHKU6,4.0
A353JQFKOCB4TS,B00AJECD2A,2.0
A1RODZHYAOUX8U,B00R0WVURI,1.0
AMDS75IRGI4WU,B01GR8RL00,1.0
A3AJE2LNWVA6JJ,B01G7TWQH2,5.0
A3MKBVYYZW9CVI,B00XPJ02ZQ,2.0
A3EK3D1NQ3NE8,B00021KD2C,5.0
A3GVBLTBTHO9O7,B00JRN8UVC,5.0
A3GHD9OJX2GE7F,B000GLRREU,5.0
A3BBQTHDZ6IYCE,B01BLQ5D1C,5.0
A20NQP0L3MMFT1,B01HCAFYNI,5.0
A1X86X58Y595D,B014H9PNEM,1.0
A25ACM8GK4WQPT,B00U52GXX6,1.0
A1KEOOK0DQR0VG,B00NT0AR7E,5.0
A2ELM5YASAPXPS,B01DDHPW40,5.0
A2262KALOGUX9E,B019E73XNK,5.0
A2FCKJZ2A3EZM1,B015G63NQU,5.0
A22YDLCIZ1AFIZ,B00OTZ2Q5O,5.0
A3M8NYU6FWKQ7R,B004XYQHKQ,5.0
A2FYBYEDI5HY2L,B019BLDZWI,5.0
AG5YHTO87BMMX,B00ATV35SY,2.0
A3C815AW6YUXV9,B01HACL2Y8,1.0
AK2ZL1HY9ICBC,B00JQIUPW0,5.0
A3TWYY42VQ8BUR,B0159ZECGI,5.0
A132F136O3S2MN,B002YMTLPM,1.0
A1FKMJ9V1LR7YE,B00B6XTTL6,5.0
AX42773MLTJEY,B005C18UTK,1.0
AAHNMCDNR9Y8Q,B00V0A20RU,5.0
AGJQF50O2TAQ5,B010R1MATK,5.0
A3M7D79BTSYIHE,B01CI90F2I,2.0
A14SWVLDSKE0Q1,B0006NY1NS,1.0
A2PJ871LR62GQQ,B01CI90F2I,1.0
A31ZXB9VUW2HQP,B01H837M70,2.0
AZ9EXMA8Q8126,B01BLQ5D1C,5.0
AM3GP6IVGI5JV,B01GR3AU12,5.0
A18FMVCMEKFU6K,B00LS6FEDI,1.0
A6PNGQUHWLLQJ,B000WYJTZG,5.0
AB7VB1IZHL2B6,B0013EITKA,5.0
A3K0LATK2OE49G,B0145VTRB2,4.0
A11NMC43TRXOQP,B01CKLSOSG,5.0
A1I8N725TH7Z7M,B0141H2RY4,5.0
A3EU72FL5B7OWJ,B00EUVOGV4,4.0
A2RYKA0KOQ49G3,B00ZUR15F2,1.0
A1R8G7325QNAQZ,B01GS0LKRW,5.0
A3B1EP8PPRVY2L,B00W259T7G,1.0
APFUFVBJ3TC3U,B00W259T7G,3.0
A1U9GKOA8YVVYO,B01AWU4XWS,5.0
AFKPY4QIUDNEN,B0146C3U8Q,5.0
A3E2UJCOF6VX68,B0146C3U8Q,5.0
AP1PKZ1IXQ7F,B01B3QG1VQ,5.0
A1SLSHSKE87NCB,B010B5ZE4U,4.0
A2OADNMARHCNQE,B01H1C4UP0,5.0
A2ERK5K2PL64T3,B019D1XQ4S,4.0
A31DPL4AA2CGT,B00694GUFK,3.0
A2F4B6BEMMDZ4E,B01DCH4616,4.0
ARJX4J3WOEQT5,B012HH85SW,5.0
A1BWXTRI3LUKF5,B012XH53YA,5.0
AIGXWPAG3UDRT,B00UNI07GQ,5.0
A2OT2AIKE17NHZ,B01FTP9LNC,3.0
A166HUUV1T54BD,B001ET77OI,5.0
A1RTP7CBFRS5GH,B01D22OMII,1.0
A23X2WQWMN9H3V,B01FTC94OQ,5.0
A35VQUG0DYVBOM,1620213982,5.0
A1W0DSLHYVWV44,B011KSK8P2,3.0
AWV9LNI756YKK,B00L99736U,5.0
ACFLTM7VJ2UGL,B00LH4DV1I,5.0
A3I23BV947E3UP,B01AAVIO38,5.0
A36JGYM82DB9YH,B01FTG8WBS,1.0
A2998NXUOMRFND,B019809F9Y,4.0
A9J1EQF42EKQ0,B00X8LM98Y,5.0
A1VHIW8DTU4HAZ,B0160CB1M2,5.0
A33RR1YHP24EU4,B01DTCA26W,5.0
APT3GGOWIUDV0,B00PZW2R54,3.0
ANH7STXAWBCJ6,B00NX9A140,5.0
A1VXCY7G404GDL,B001F51RAG,2.0
A9E0RMHCOLXW1,B004E3ION4,5.0
A1P7QAGLEQFBRC,B00BMVV3MK,4.0
A1EK0ZGT5VQQYS,B01DH3OV60,5.0
AANH1OV3H49QU,B001ET77OI,5.0
AN4E5PPSHWO82,B000NN5HFW,3.0
AQ8UJDPOWYION,B01BJZ7WV4,5.0
AY2VSZ1KOQMJT,B01BJZ7WV4,5.0
A25CFQWV3HD8ZA,B001ET79AK,4.0
A9ZFZM6FYIDUA,B0066EYBL8,5.0
A2MG1SD8VM018S,B01ADM82WM,4.0
A3L4FM3YQJKVOE,B01DKQAXC0,5.0
APW6551XXNSNH,B00CF2P7AY,5.0
AJUPUVBJAGUNY,B018TBFZ7E,5.0
A2VHX75TINYKVF,B00LZVNRHQ,1.0
A917OCJ7EQXI3,B01DKQAXC0,5.0
A1FDEIYOF1TZC0,B016LR3IFE,5.0
AZN7PTS80FJC2,B01HBSH2EK,5.0
A2IXQQEIQIJ7P0,B004MBJL58,4.0
AZWQGCPQ6I7CB,B007EITOSK,3.0
A1W6YU3NH037AB,B017CHORY8,3.0
A1PIXLH2WFA8G2,B016WATVGA,5.0
A4NBD0JHS1LOI,B01GIAO0VA,1.0
A1ZZPQYBNN4X09,B0070Z6Y2G,5.0
A2YP65D2U0BCEE,B01AR19RZU,5.0
A9UHSIAXI2N4W,B01AR19RZU,5.0
A10IFP88XEMHED,B01DCUYRJY,5.0
A1SLVFKKXB2RUJ,B017WIFR7S,5.0
A1XPHZ8XA3VP6V,B00NT0AR7E,5.0
A3J9D5MPFZDO7J,B01CTIJEIY,5.0
AR1MHNCJQ1L3C,B00LP9UFYG,5.0
ACU9ZDSIOX0XB,B01BID9OJ0,2.0
A2QNW55DWU55NG,B00CDPX5UC,5.0
A37E0LFJG0OHWZ,B01968D364,5.0
A2F0JXHOV7URAA,B00Z5VI9MK,5.0
A1FCAN0F3U3JHV,B01A3U5KE2,5.0
A3VIXY4ST34I65,B00YFCR6C4,5.0
A13LGKAQL64TH,B00ATL7ECM,1.0
A13OIX2UP8XMDW,B006JSJTG8,4.0
A2K17NA7H2U6JI,B01CPUMXFW,2.0
A1QAVH8O7SQ1Z3,B01HIPOQ2M,5.0
A30NBB1QGVWPUW,B017TJQYR2,5.0
A2I3245OQO30LC,B013XKHA4M,5.0
A2SNKI7GSOVTJM,B013ZA7PZY,3.0
AOXVTGL672OZL,B000WYJTZG,1.0
A2GUI5QCTYB7B1,B019R1J760,5.0
A3G9HOJBMXLM3A,B01AO8E9IQ,5.0
AQL3FHMDZWWQ9,B0002JHI1I,5.0
A2X07K5H0OB2F2,B00KVAEJ92,5.0
A39EDCEMOEQGJP,B000FH91MQ,5.0
A3CEZOMSMPOZ5B,B000AADG60,5.0
A3HLYDO3H1HYPM,B017M402PO,1.0
A3IBQH0AI7XCT2,B00EUVOGV4,3.0
A3CNJJGVT8RQAP,B019BJCB3Y,2.0
A1FP390N4LEAZ7,B01D1VBI78,5.0
AEUI462Q96CLU,B00139K6P6,5.0
AA60S6ME0G2AY,B01AO8E9IQ,3.0
A1OUH3IOC6ERK1,B00SQ3S6TA,5.0
A3KH9KEGR93WIZ,B018W78AOU,5.0
ASWAMH6RE1NOB,B000GGFZLC,5.0
A9KVA254K1VOE,B01H71NG0K,1.0
ACOH1UQBN9NBL,B018QQU0YK,4.0
AI4FDMPFAD2JA,B0175PT3KK,5.0
A36LQR4EWGZSYM,B0146C3U8Q,5.0
A1UJ0S3OHNX99,B0105SD65W,3.0
A47U7B8XRHP4P,B006Z1U9NQ,5.0
A1Y08AKUAV1F7Z,B01H2ERF72,4.0
A1EIQ7AUAQERMI,B005UDGJ0C,3.0
AM9LWWZ1X89XY,B004PC43RU,5.0
A1FVM75G4NO3UY,B00H4C6L2I,5.0
A3KLIX3TB400FS,B01BLALJFC,4.0
A3GK4GSW2B8ZXY,B010YGRFMU,5.0
A25O49MLJIV2QB,B004PC43RU,5.0
AIRQAACLNJVW5,B01GQ12URM,2.0
A3JT7YQ63JR6T4,B01EL2BQ00,5.0
AA0ZDOWA8NGOQ,B01EL2BQ00,5.0
A2ZVX31PNISV7M,B00SC42RZM,5.0
A25YGK5U8D63KF,B01H3Y16Z8,5.0
AZC5BBCZ0T871,B005V3AV5U,5.0
A2DK3AM561TFUG,B0110H5Z8S,5.0
A305GY9YZTQEB,B00HG858OM,1.0
A2QLI3H6SBSJW,B00KWLXPMM,4.0
AB93OAK5M4KTE,B01B57QJHY,5.0
A34XETRKI33WP8,B01C2B3CFO,5.0
AI5EIS34J73QB,B00VVV8YW8,5.0
A19TONZOJ0A2T2,B00BY8AGHE,1.0
A1M1UG9A58VOZQ,B01CNLMWE0,1.0
A1ITOO9791EG6S,B00QF1H63C,5.0
A2NBD53YG1GJ61,B01CNLMWE0,5.0
A1J0Y2HB1L3DSR,B00JVHIFFU,2.0
A158GKZ1YDECLJ,B00011QUDE,1.0
A1A2ZJAOSR4YLC,B00005JS5C,3.0
ASSZCEM7HUTUM,B01F2EYFVS,5.0
AU1VU3S60O5XT,B005IHT94S,5.0
A7IIZ71SPDV21,B01ASFQX0M,5.0
AM6VNYKYEP89N,B01FRFHPKK,5.0
A58HPQWPIPECJ,B01F2EYFVS,5.0
A11HT0DY4YK5YD,B0026TMWK4,1.0
AOK11DPXV0BJ8,B01FDREXO8,5.0
AFOVPRZ4IADTU,B00M6J53MI,5.0
A33PZTUM4AQFTC,B01FOAG19O,5.0
A264G0JIZ7OVAW,B01FCDLY4A,5.0
A35REPC4FDZC9K,B00OQKWMZG,5.0
A32OYFK0EFNZB2,B010TTYNMM,5.0
A2OZPMM86Y1M34,B00IY2AFHY,5.0
A1DRJN43M4JEDG,B00S4A9PD6,5.0
A1867HBLAUIWWN,B00E9R25OY,2.0
A19RCMT9I215IN,B001CUU9KI,3.0
A3GD0BSIMYM0SK,B000FI4S1E,5.0
A2712CRIXZI2UP,B017JR0P3S,4.0
A2WTYUB3G2H8FH,B00T673SA2,2.0
A2BKXN7YIVMUNW,B01FVX9H90,5.0
A2QNKI2YFHB96A,B002YMTLPM,5.0
A1NGRIBRSDDD38,B01DLR9IDI,5.0
A1FIIO12L50Y8U,B00ZJBSJ1M,5.0
AN36XIMZXUSPG,B00M5I9UA6,5.0
A7RGAT0PPIQCX,B01G7TWQH2,1.0
A10EC2F3AXY9KF,B01DVBXCPY,5.0
A90J7XHFQLLQR,B00NMP0SES,5.0
A28QGME76EMLKZ,B015ZOWER2,2.0
A3S86FAULWKXV4,B006H8X3JO,5.0
A2LTCZLMWUVHDE,B00TM7Y49A,5.0
A2UKLVK9KRKWJA,B00185VWWQ,4.0
A3AWJWY60OL1O9,B01547HLEG,5.0
A12A5AFJ0SG3XK,B00PZW2R54,5.0
AV2VB8UGTR7YC,B0119Q9FYU,5.0
APBIIVJ75Y1HL,B01ABFL5CK,4.0
A7WHO9ZFPHU2B,B01HJ84SGM,5.0
A32KR7P72DLAWW,B0119Q9FYU,4.0
A7AT9YBXKAOV7,B00NE5Q9JO,5.0
A2TA1VUDEIOYD1,B018WCT01C,4.0
A39CDXSSKPDLC,B00MXENWO2,5.0
AO4X318PON8RK,B00B1IV2A2,4.0
A2T6FU69F2AOJW,B015YPVT0U,5.0
A187ZVFAHMYIT4,B00ARM4Q7O,5.0
A3GD0BSIMYM0SK,B0009RF9DW,5.0
A2R7EGEP0NG7EL,B002OITLG0,5.0
ATH0UKV3796GR,B0168SXRR0,5.0
A3VM7QWZDSF773,B01EWCOIDQ,5.0
A23O1BR256NGMN,B01GJ2ATGC,1.0
A252ZEVIKTCOPS,B019NBROYQ,1.0
A31PAF0T9S9TJP,B018WCT01C,5.0
A1I5EIRR758VTV,B00O1FYJPW,5.0
A32VGCYB16ZX03,B017OWPBT6,5.0
A1DQVBFP5Z7E10,B0058H0GA4,5.0
A2BQQIX112CGCI,B00H9WJJIQ,4.0
A2BEPH0GY8531W,B001QY8QXM,5.0
ANZS2LI2P1M0G,B013KTNIME,1.0
A3CWH2ASG7W731,B00U0MAPKI,5.0
A1FO36OU6JU6ZJ,B00VKEPCBC,1.0
